time,pos,vel,torque
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.060544838798932687e-01
2.000666888962987760e-03,-6.980279664021036731e-06,-3.490139832010518382e-03,-5.060640441168615666e-01
4.001333777925975520e-03,-2.094070318909946085e-05,-6.980211762539211516e-03,-5.060739964453281337e-01
6.002000666888962846e-03,-4.188086076468206431e-05,-1.047007878779129993e-02,-5.060843484902157741e-01
8.002667555851951040e-03,-6.980006858990886096e-05,-1.395960391261340250e-02,-5.060951099340249559e-01
1.000333444481493923e-02,-1.046973689016731832e-04,-1.744865015588215745e-02,-5.061062917285387153e-01
1.200400133377792569e-02,-1.465715300134581064e-04,-2.093708055589246775e-02,-5.061179050688422443e-01
1.400466822274091389e-02,-1.954210463649485403e-04,-2.442475817574522173e-02,-5.061299601415176763e-01
1.600533511170390208e-02,-2.512441385824174282e-04,-2.791154610873443701e-02,-5.061424646653829296e-01
1.800600200066689027e-02,-3.140387535498846997e-04,-3.139730748373364272e-02,-5.061554222498079181e-01
2.000666888962987847e-02,-3.838025644910475834e-04,-3.488190547058145352e-02,-5.061688306024402229e-01
2.200733577859286666e-02,-4.605329710619799461e-04,-3.836520328546617203e-02,-5.061826796250695759e-01
2.400800266755585138e-02,-5.442270994545986285e-04,-4.184706419630933316e-02,-5.061969494432937422e-01
2.600866955651883958e-02,-6.348818025108947686e-04,-4.532735152814806878e-02,-5.062116084225175561e-01
2.800933644548182777e-02,-7.324936598479271340e-04,-4.880592866851618528e-02,-5.062266112295136233e-01
3.001000333444481596e-02,-8.370589779935748041e-04,-5.228265907282383940e-02,-5.062418970051425493e-01
3.201067022340780416e-02,-9.485737905330461151e-04,-5.575740626973567371e-02,-5.062573877196938632e-01
3.401133711237078888e-02,-1.067033858266140667e-03,-5.923003386654731445e-02,-5.062729867874615763e-01
3.601200400133378055e-02,-1.192434669375260978e-03,-6.270040555456013465e-02,-5.062885780213751685e-01
3.801267089029676527e-02,-1.324771439604169234e-03,-6.616838511445415072e-02,-5.063040250115095064e-01
4.001333777925975693e-02,-1.464039112447486964e-03,-6.963383642165885123e-02,-5.063191710128186473e-01
4.201400466822274166e-02,-1.610232359350931026e-03,-7.309662345172203424e-02,-5.063338394271815757e-01
4.401467155718573332e-02,-1.763345579922283735e-03,-7.655661028567631310e-02,-5.063478349625172292e-01
4.601533844614871804e-02,-1.923372902153090529e-03,-8.001366111540333947e-02,-5.063609455470123866e-01
4.801600533511170277e-02,-2.090308182651081682e-03,-8.346764024899551437e-02,-5.063729450691223377e-01
5.001667222407469443e-02,-2.264145006883312022e-03,-8.691841211611510409e-02,-5.063835970036640877e-01
5.201733911303767915e-02,-2.444876689430013419e-03,-9.036584127335067773e-02,-5.063926589707931081e-01
5.401800600200067082e-02,-2.632496274249154864e-03,-9.380979240957064424e-02,-5.063998882577229743e-01
5.601867289096365554e-02,-2.826996534951702750e-03,-9.725013035127386130e-02,-5.064050483125674962e-01
5.801933977992664720e-02,-3.028369975087577028e-03,-1.006867200679371355e-01,-5.064079161955840069e-01
6.002000666888963193e-02,-3.236608828442295860e-03,-1.041194266773594612e-01,-5.064082909453725412e-01
6.202067355785262359e-02,-3.451705059344301833e-03,-1.075481154510029846e-01,-5.064060027863500624e-01
6.402134044681560832e-02,-3.673650362982962790e-03,-1.109726518193304007e-01,-5.064009230692828600e-01
6.602200733577859304e-02,-3.902436165737240351e-03,-1.143929013771387698e-01,-5.063929747991749997e-01
6.802267422474157776e-02,-4.138053625515019165e-03,-1.178087298888895601e-01,-5.063821435648496738e-01
7.002334111370457637e-02,-4.380493632103088682e-03,-1.212200032940348449e-01,-5.063684886427626264e-01
7.202400800266756109e-02,-4.629746807527767433e-03,-1.246265877123394206e-01,-5.063521540047418723e-01
7.402467489163054581e-02,-4.885803506426165087e-03,-1.280283494491988028e-01,-5.063333789164035093e-01
7.602534178059353054e-02,-5.148653816428070545e-03,-1.314251550009528924e-01,-5.063125077710760591e-01
7.802600866955652914e-02,-5.418287558548460885e-03,-1.348168710601952147e-01,-5.062899987644572386e-01
8.002667555851951386e-02,-5.694694287590616397e-03,-1.382033645210775374e-01,-5.062664309793605266e-01
8.202734244748249859e-02,-5.977863292559835659e-03,-1.415845024846098255e-01,-5.062425094193815367e-01
8.402800933644548331e-02,-6.267783597087746295e-03,-1.449601522639552553e-01,-5.062190675068304335e-01
8.602867622540846804e-02,-6.564443959867187137e-03,-1.483301813897202337e-01,-5.061970665456539953e-01
8.802934311437146664e-02,-6.867832875097665268e-03,-1.516944576152391977e-01,-5.061775916461929148e-01
9.003001000333445136e-02,-7.177938572941373191e-03,-1.550528489218541695e-01,-5.061618436174124547e-01
9.203067689229743609e-02,-7.494749019989750509e-03,-1.584052235241887041e-01,-5.061511263556003337e-01
9.403134378126042081e-02,-7.818251919740584061e-03,-1.617514498754163699e-01,-5.061468292982949091e-01
9.603201067022340554e-02,-8.148434713085630013e-03,-1.650913966725232329e-01,-5.061504045700853105e-01
9.803267755918640414e-02,-8.485284578808758790e-03,-1.684249328615646246e-01,-5.061633385244354022e-01
1.000333444481493889e-01,-8.828788434094590742e-03,-1.717519276429155528e-01,-5.061871174840567589e-01
1.020340113371123736e-01,-9.178932935047619951e-03,-1.750722504765150067e-01,-5.062231876024894106e-01
1.040346782260753583e-01,-9.535704477221827041e-03,-1.783857710871037672e-01,-5.062729089118933601e-01
1.060353451150383569e-01,-9.899089196160738499e-03,-1.816923594694555555e-01,-5.063375037865431860e-01
1.080360120040013416e-01,-1.026907296794794117e-02,-1.849918858936014932e-01,-5.064180002374752965e-01
1.100366788929643264e-01,-1.064564140976803630e-02,-1.882842209100475950e-01,-5.065151706597883496e-01
1.120373457819273111e-01,-1.102877988047800718e-02,-1.915692353549850735e-01,-5.066294668780931820e-01
1.140380126708902958e-01,-1.141847348118899333e-02,-1.948468003554933992e-01,-5.067609525745402355e-01
1.160386795598532944e-01,-1.181470705585846437e-02,-1.981167873347358943e-01,-5.069092344337884359e-01
1.180393464488162791e-01,-1.221746519189275890e-02,-2.013790680171476388e-01,-5.070733935953223304e-01
1.200400133377792639e-01,-1.262673222075999004e-02,-2.046335144336155765e-01,-5.072519192597459980e-01
1.220406802267422486e-01,-1.304249221861329168e-02,-2.078799989266505444e-01,-5.074426465451501445e-01
